   5.3020000e-02   0.0000000e+00   3.4100000e+00   0.0000000e+00   4.8900000e-01   7.0790000e+00   6.3100000e+01   3.4145000e+00   2.0000000e+00   2.7000000e+02   1.7800000e+01   3.9606000e+02   5.7000000e+00
   1.6128200e+00   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   6.0960000e+00   9.6900000e+01   3.7598000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   2.4831000e+02   2.0340000e+01
   1.4866000e-01   0.0000000e+00   8.5600000e+00   0.0000000e+00   5.2000000e-01   6.7270000e+00   7.9900000e+01   2.7778000e+00   5.0000000e+00   3.8400000e+02   2.0900000e+01   3.9476000e+02   9.4200000e+00
   5.7890000e-02   1.2500000e+01   6.0700000e+00   0.0000000e+00   4.0900000e-01   5.8780000e+00   2.1400000e+01   6.4980000e+00   4.0000000e+00   3.4500000e+02   1.8900000e+01   3.9621000e+02   8.1000000e+00
   3.1636000e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   6.5500000e-01   5.7590000e+00   4.8200000e+01   3.0665000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.3440000e+02   1.4130000e+01
   4.5270000e-02   0.0000000e+00   1.1930000e+01   0.0000000e+00   5.7300000e-01   6.1200000e+00   7.6700000e+01   2.2875000e+00   1.0000000e+00   2.7300000e+02   2.1000000e+01   3.9690000e+02   9.0800000e+00
   1.6811800e+01   0.0000000e+00   1.8100000e+01   0.0000000e+00   7.0000000e-01   5.2770000e+00   9.8100000e+01   1.4261000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.9690000e+02   3.0810000e+01
   6.2880700e+00   0.0000000e+00   1.8100000e+01   0.0000000e+00   7.4000000e-01   6.3410000e+00   9.6400000e+01   2.0720000e+00   2.4000000e+01   6.6600000e+02   2.0200000e+01   3.1801000e+02   1.7790000e+01
   1.0328000e-01   2.5000000e+01   5.1300000e+00   0.0000000e+00   4.5300000e-01   5.9270000e+00   4.7200000e+01   6.9320000e+00   8.0000000e+00   2.8400000e+02   1.9700000e+01   3.9690000e+02   9.2200000e+00
   1.1517200e+00   0.0000000e+00   8.1400000e+00   0.0000000e+00   5.3800000e-01   5.7010000e+00   9.5000000e+01   3.7872000e+00   4.0000000e+00   3.0700000e+02   2.1000000e+01   3.5877000e+02   1.8350000e+01
